id,text,label
54874,whatever write media modiji intentionally purposefully glorify event every indian knows expects vote bjp modi takes personal interest approves budget take responsibility risks take credit also guys crib cry takers,1
10236,clay aiken get autograph,1
15460,words live,1
38735,middle class taxpayers vote modi election like villagers played match movie lagaan kyon agar modi haara doguna lagaan dena padega,1
47193,narendra modi slams opposition questioning timing mission shakti says congress lacks basic understanding firstpost,1
23450,bujhta diya hae iska dhanda dum band gaya aakhri jor laga rhi hae know elections seen bangkok amsterdam,1
39777,well defined beloved puppets question government policies anti modi anti government importantly anti nationalist fine yeah coz defining,2
18590,arnab goswami interview wholely scripted one interviewed narendra modi would asked lakh suit lakhs ambani adani lakhs golden facial mushrooms claims rajdeep sardesai,2
42921,modi hitting field surgical strikemodi hitting air airforce strikemodi hitting space donekoyla ghotala ghotala spacecommonwealth fieldnehru dynast,1
28770,speaking lawmen turned crime henry plummer sheriff bannack montana around year led band road agents called innocents,1
22358,woke late trying get done work,0
44733,modi sarkar want,1
7898,rails roads highways airways waterways connectivity infra modi govt working double pace earlier govt driven millions youthvia namo app,0
34437,european meps letter modi reminder ongoing atrocities iok,1
36897,tum logon bhool hai pakistan doesnt wants isi modi best bet,2
43067,noticed ppl frm city upper class support modi rural farmers dalit ppl modi,1
41148,love calm relaxing devlogs keep dd,2
20266,strategy seems blame modikcrjagan give positive vision future centre critizing cannot get enough votes especially part centre years,2
46483,ive losing many taiwanese dramas good xd wu chun eeeeeee,0
26083,modi angry congress rupees see speech today modi silent dollarrupee,0
432,plan make desktop view using pro pretty happy except part getting info schedules would amazing provides desktop view bit inconvenient one relying app lot,2
7146,also chowkidar narendra modi,1
10971,nirav modi statement london court escape india threatend congress leaders escape runaway india gave commission rupees crores congress leaders,1
982,entire nation pissed demonetisation farmers cursing modi miseries graduates demonstrating due high unemployment trend hey fix glitch asap,2
9388,shri narendra modi side wearing nice saree,2
42049,appreciative step shree modi namo namo,2
50262,read book spy chronicles trust want modi win,2
29148,different nation even china doesnt look eye eyeworld comes support itterrorists dont know time end even pakistan panicking india develops new space war techit means modi win,2
25724,connecting dots serious allegations always hope worst case suspect china raga discussed defeat modi elections fact happened doklam seems quite shady,0
17967,india tests space missile shoots satellite modi announces mission shakti news minute,0
44451,got haircut happy,0
19264,mode calculation modis period length road xnumber lanes modi govt great fraud data,2
25465,playing wii,1
24042,massacres attacks muslims ongoing indian rssbjp hindutva terrorists try get muslim vote dressing rss extremists muslim womenmodi least instruct rss terrorists remove bindhi heading campaign trail,0
24506,tell idiot modi prove anti national court law challange,0
36226,keep dreaming making hypothesis like modi sarkar,1
37432,cant understand modis name coming credit listreal credit scientists,2
28549,makes sad follow someone converse similar bios dont follow back,0
21897,woman one asmr tists got exactly concept mastered practice asmrtists fine sensibility sometimes avoid triggers noises actually bother sensitive listeners patterns sounds means sounds cause relaxation sounds might bother one person many youtubers dont realize cannot mixed example hate high pitched noises hate plastic eating sounds latte could never disturbing plastic noise videos knows whats,0
21234,one stop whole family wears mask remote village eastern part supporting local candidate amused,2
45066,themoon hiya hun day dentist appointment ouchnotebook feeling sick hows,0
3465,simply put would choose ambani modi shahrukh khan would pick ambani day,1
37589,delayed lunch modis speech thought one life,1
17795,swimming go,0
23659,today bengaluru prime minister devegowda said modi rss wants make india hindu rashtra india belongs communities much regret say ignorant trueness hindus means communities throughout exist earth,2
58023,partially right modi vision tried best transform vision reality demonitisation implementation gst bold move brought gdp supposed grow double digit weakness soft fringe groups,2
35501,congratulations definitely win best wishes future leader modi jis new indiabjp youth wing leader tejasvi surya contest bangalore south via web team,2
28333,miss city leavepriciness pollution panhandlers,0
25286,class,1
12802,time cong tried every possible thing paint modis hand tht doesnt becomes knowing powerful modi scams getting exposed continuous investigation taking place opposition leaders,2
31715,trying look iowa state fair art entry information hope get piece year maybe win something get noticed,2
50580,bhai baar bhi bol walk naked modi wins something like last time bjp gala yrs rubbing tweet,2
30392,absolutely sir thats asking raga since yesterday reply didnt replied modi govt existing direct account credit schemes continue along aids ended going use jandhan credit new one,2
44289,digital india present bjp modi,1
20693,like help gives,2
18815,thats main reason criticize modi govt wowww liberals,2
22100,ugly nasty noteps election campaign said stopped dispot dmk men went court stoppedpayment done electionsthoo thoo admk bjp eps behave like dont behave like modi,0
55878,hahaha dont know kcr son law rss guys torn skins congress get muslim vote acting like secular hardcore hindu modi yogisee yagasand temple development,2
13170,benefit unemployed youth poor debtridden farmer old sick senior citizens soldiers demanding orop nfu businessmen whose business doldrumsyou mean compromised chowkidaar mission shakti,0
16803,sitting garden mummy also got text boy thought got hint obviously,1
43924,congress refused permission manmohan singh fake degree modi could write complex code finish launch credit,0
48425,modi came humble background fact modi prime minister lal bahadur shastri seen lived poverty,0
33425,jai got good reviews critics muslim audience boycotted film modisalman kite flying got worst reviews ever salman khans career pathetic support cast bad music foolish direction,0
50689,modi wearing pakistani flag today,1
30912,one country one family bjp yes miss salute greatest bar fir modi sarkar,2
26578,sabotaged news ratan tata praises modi,1
27170,pls ask modigovernment silent terrorist killing muslimsshe write drama letter pakistan violencenot indias,1
7789,priyankaji letter spread people name mahila vikash mantralaya scheme launched moditeys said pay rupees get daughter complete yearsits fake manoj sharama,0
38558,left lurch modi years,1
15472,head hurting,0
3526,bored well like one see havent got friends,0
28873,chutiye tum awwal darje bhosdike hate modi fuckin chutiye congress gave loan businessmen much lower collateralsthese businessmen defaulted sale collaterals fetched much lower value loan amountsamjha chutiye,0
33407,well really stands pagal modi stand master destroying india,1
29435,saw news feed apparently khalistani chutiya sort hates modi clear reasons hate disgrace sikh community youre one,0
16036,woohoothis dayweek lord made remembered get wear jeans chanclas week,1
2954,fugitive diamond merchant wanted india fraud money laundering charges amounting usd billion set appear london friday legal team make second bail application,2
42009,vese kitni baar puchoge question doubt modi,1
39146,man muslim family beaten holi case registered attempted murder hell going modis india makes sick,0
44496,happy see new india lead modi coming election bjp taken hard decession selecting condidate like higher age qualification performance constituency,2
33019,wish botcon everyone,1
53220,set create mallya modi choksiand blame governing party timegrowup manmove bournvita age,2
57473,amendments fra says add specific category production forests located within reserved unclassed protected forestsopening areas commercial exploitation runs risk monetising large tracts forest land,2
12884,tufail jackets selling modi jackets nehru jacketsand selling become modi jacketswah hatred makes insane,0
30668,ahh retweet everything say,1
46467,every youngster nation wants contribute forces seeing respect freedom given prime minister modi jaihind jaihind saina,2
38818,still want unemployed vote modi still trust fake promises vote modi,0
581,whether nyay scheme economic genius lead final assault poverty masterful jumla par best let future decide undeniable present long time somebody modi setting narrative,2
22229,sir dont pretend knw dont believe show made asat forget premier invention making tea gutter gashence request vote modi vote modi,1
18993,thorfinns scream gets every time amount emotion put blew away,2
54085,west bengal ready embrace shri amit bhartiya janta party ahead sir country behind shri narendra bhai modi bharat mata jai,0
10428,another attack convoy national highway narrow escape forces convoy see indian media raking issue modi cant afford embarrassment situation stage,0
58448,watch trailer upcoming show modi,1
40589,modi using drdo glory govts wrong,0
24505,nooooooo sue retiring,0
55603,getting dms asking fell past days sick better appreciate concern game,2
2804,youre obsessed chor statement definitely debate needed debate ground issues modi top among people,1
30540,compare contrast method employed modi wonderful govt opposition usp corruption free image ability take bold decisions natnl interest,2
57508,post photos robots ok offline hours ttfn oh im,1
33,kisses screwed ill raggy old cat woman ha im pretty sure,0
26524,modi courage destroy churches india,0
10047,modi nehrus space programmes foundation commendable well permission needs given current,1
54037,well left six flags didnt get ride wanted bummer maybe next time,0
9119,modi speak corruption nose,1
29204,stop eating modi self respect man,1
23327,im tired think imma go bed,0
39526,getting one lil gems ears repierced work today definitely dreading,0
2689,demonetization helped remove black money increase cashless transactions corruption declined family owned parties promotion dynasty rule rule country modi served people india,0
13080,chicken noodle soup made lunch feel better burned tongue good day,0
6782,mission,1
41809,education universal human right cant restrict second india long including modi failed create quality jobs resulting brain drain visas gets tougher west blowing back face,0
27864,yay back home,1
55998,spoil india like really cnt accept modi den personal choice instead running behind mob rechck details modi always made india proud bcm popular internationally rahul gandhi really liable bcm candidate,2
51524,modi made infrastructure another years good universal basic income could possible dont think time come right nowcurrently india needs spend massively better schools hospitals roads railways metros housing cleanliness,2
36519,sets tone run election masterpiece question modi answer one see,1
47468,course modi bitter,0
44159,laggiest experience ever icons missing everywhere seemed really cool quite unplayable,0
35809,actually modi needs know difference bjp prem desh prem,1
27017,going go sunday ive got much going weekend,1
26676,bjp supporter fakest thing ever see defaming modi bjp fake act,0
52872,want u know dont like u hun jp u know go back,0
33817,sir seen many big bhakt honest crime bhakt modi,2
44329,looted agenda election time,1
32040,new india digital india hard work modi,0
18683,modi pappu lover like feku pappu believe feku pappu lover modi forever,1
55693,modi come scheme single boys boys would compensated amt,0
379,guessdmk gain alasmodi continue,0
20478,exactly needed,2
11277,modi govt approved scheduled tribe status six communities assam long pending demand congress never fulfilled tenurecongress ignored bjp fulfilled,0
13678,modi talking diubleengine bullshit subtly indicated deliberately neglecting odisha odias vote bjp,0
55723,yepraced round cars bikesits awaydont av much motorsport nowits planes n choppers,1
53339,another milestone beloved jis vision greatest strongest india congrats unparalleled scientists drdo bold step haters pappus buy another read,2
25705,surgical strike armywhat modi nothing air strike terror camps iafwhat modi nothing asat successful test drdowhat modi nothing raids suspect corrupts modi nothing moditeaching lesson language understand,2
5640,poor greg side effects vegan kicking,0
50987,hi could please recommend type calculator use sat,1
27454,updated tweetie open browser still broken,0
52387,sheena othman happy mothers day mothers world im yet experience joy sorry ha,1
42768,lucky beggin jury duty yearsthey dont ever send notices notices people address,0
8142,less hour join programme,0
54017,im likable hahahahahahaha still moon,2
37722,obsessed modi modibhakts,0
36662,snl w justin timberlake,1
3785,india thing scientific publishing thing mistaking manufacturing mythology sciencethat paper almost satirizing dna propagandabased hindu nationalist governmenteven modi says shakhalevel crap,0
43386,asat missile project began two years ago concurrence says drdo chairman,1
34105,btw support terror blind pre consumed mind open eyes first dont drugs talk show one tweet mine supported lynching attack said modi rss bhakt stop tweets dnt belong,2
53112,among voted modi lakh,0
19092,election got bushwhacked modi strike pakistan modi bad sides border,0
33083,happy mothers day mom mothers world,2
3608,say modi fan outside observer entire con cell seems bunch low people,1
13475,fw young chris got good energy ithes dope performer lowkey potential tay k couldve never got locked,2
53289,alone brother qualified marine engineer sports modi photo maternal uncle whose younger brother killed police anti naxal operation told welcome take phone better leave car,2
34619,inspiring story pradhan mantri shree narendra modi official trailer erosnow subscribe erosnow april get annual subscription,2
30415,modi unlucky person declared death punishment acceptance islam convince accept islam within five minutes would punishment jacinda ardern lucky lady whole world,2
43473,interesting road sarhad hamaare jawwan lad rahe hain election mei bhi hamaare jawaan lad rahe hain,2
58988,dore even tries substantiate gabbard saying obama open like modi targeted uniquely absolute bullshit,2
18612,enjoyed video im hungry,2
38579,modi gave credits scientists success called success india congratulated everyone mamata banerjee stop taking credits success scientists true hatred makes people insane blind ignorant,0
53623,rt entertainment night bring favourite way enjoy music together,2
33886,miss best friend tickets see kiis fm,1
19080,like way modi getting support crore indians jai,1
6407,modi dies lost wood increase global warming,1
25680,wat expect first day modi,2
7504,vote modi high flex implant reduction cardiac stent price,2
41139,modi begin election campaign tomorrow,1
42582,kept saying modi govt increased unemployment rallies suddenly promises minimum income scheme create jobs unemployed want work sheer nonsense media trying make look hero big zero,1
22633,defense deals atm previous cong govt modi,0
57851,like modi next level radical,1
53157,problem im finished logged mass hours week im paid pop,0
8832,sunshine back hair day new due,1
46227,math fun oh well get cook soon get home,0
54239,addressing massive gathering talkatora stadium prime minister redefined term chowidar spirit invokes concept trusteeship,1
181,instead celebrating indian victory opposition looks modis personal achievement country knows army war credit goes indra gandhi political time mature great nation,2
28807,deff workin weekened,1
47035,awww bless indeed coming days woooo,2
30813,get half reminders,0
40974,role leader implement law also provide moral support moment darkness modi yogi failed precisely fronti agree police actedbut moral condemnationis fear seen minority appeasement,0
37561,shoooot aunt home soon im crying eyes,0
52178,tshwane wants double rates try phone get service endless loop fail,0
23431,thats section similar supporters raga kejri therr stupid blind followers every however would find many repeat many modirw supporters openly criticize govt various things come across opposition,0
29221,govt gives mgnrega lowest ever wage hike history time announced poor dont bed empty stomach hellbent making lives harder,0
40683,soil health card scheme,1
8480,going sleep tomorrow exam review,1
34183,lol love macbook oh imac cant decide love ok imac trumps macbook,2
33566,need ability create recurring tasks edit separate instances whole series event future instances need edit specific instance think used work give option edit event gone,1
9526,went get groceriesprices inflating gas went another cents hit tcot,0
22255,ace spinner ravichandrannbspashwinnbspmakes special request modi ahead lok sabha elections read,2
58457,trailer itna shandar hai waiting power packed performance,1
13321,hindus muslims must prove patriotism via,1
21676,one things modi bjp always regret creating kanhaiya kumar shehla rashid jnu episode always rue,1
10040,living ignorance,0
23453,mocking modi congress chief wednesday wished happy world theatre day address nation announced india shot live satellite using antisatellite missile technology read,2
47626,called modi dance little angel,0
47261,modi never hits way pakistan expects time may surprise whole world,2
55268,im sorry stinks,0
8051,bought premium version app whitelist fuction working well tree isnt killed use app im supposed,1
51771,communal sanghiwhats problem green colour father modi able destroy communal harmony,0
58070,arvind kejribawal impudent insolent politicianinstead answering start new story modi,2
51070,modi promised orop modi promised farm waiver modi promised universal healthcare modi promised lakh tax exemption modi promised toilet modi promised electricity delivered allnahru indira rajivsoniaab yrs old youth gareebi nhi hati,2
55416,government sleeping samjhauta express terrorist acquisition modi government raising issue,1
10296,modi masterstroke sorry,0
5047,completely agree modi must rejine,2
30810,last days maternity leave,1
19105,modi beat rules wants,2
36403,im fantastically miserable time far,1
30139,arun jaitelie feel shame give credit previous govtmodi cant take responsibility,2
31866,modi merchandise sold modi pics slogans air india train tickets mein bhi chowkidarcups sold trains bjp posters flaunting surgical strikes biopic released kuch sharam karo itna bias arnab bhi nahi hai,1
55347,miss,0
1199,head country tense face hostile neighbors makes sense addresses nation world moreover charge min space always hostile suspicious modi,0
5190,please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government bjp government good nothing people made fool india till date,0
54960,hate fathered fear modi good fear good,2
43297,modi night mares pgb decides contest varanasi,1
9058,body language eye contact response situation matter okay try convince people walk away,1
38918,proud political vision modi,2
40349,would blame politics supporting modi electionsyou pidi,2
11075,chal bookmark tweet see next years case whatever said didnt happen chant modi modi rest life challenge maa doodh piya hai laga sart,1
55610,mouni modi earth,1
23000,reading tweet rahul gandhi give vote bjp responsibility filfull family dreams completed knows modi mumkin,1
14692,modi world famous brand,2
22457,irctc serving food containers labelled modi slogan,1
4627,good man respect cant stand modi wave,2
2810,rubika abp find much hated abused trolled leaders except modi supporters far seems leader india much hated trolled abused totally perplexed analysts must find reason honestly,0
25834,time briefed properly previous day dose little high want use swanth budhi went wrong first time using logic knowledge best assetperson modi become need encourage,2
6831,president jinping inspired shri jis movement ordered india like toilet revolution china thats big phenomena modi,0
14103,best wishes congratulations indian air force thanks modi govt clear deal fast ordered delivered great job jai hind,2
36171,dont know indra stood reaberaly medak peak dhadha modi pan india appeal contest nota south,1
25157,imagine would modi feel like usually calm even heard yogi adityanath never gets angry people great control minds wish could day mere common people super humans,2
11000,explain modi fought two constituencies ran way gujarat,1
38205,modi asks contest sonia gandhi rae bareli happily take task fight chor versus chowkidar major surendra poonia,2
6117,kandpal next years modi must made give nation get fieldsfinananceuplift triddin populetion women uplftment securing borders high edn stds,2
18490,enjoy know,2
12993,modis excellent cordial relationship foreign super powers pakistan wouldnt isolated terror emanating soil despite chinas blind support terrorism boycott chinese products,2
27272,fact iam toh saying release movie watching bal feku adult feku fekufying movie public definitely gpl modi,2
21492,collectively narendra modi individually communists bother rahul contesting wayanad,0
57553,dont app repeat task feature,0
50663,hair hurts,0
9035,thanks modi forced sickular media change mindset,0
23882,suddenly nirav modi decided take walk london street without reason suddenly media sprung nowhere suddenly govt act suddenly gets arrested suuddener oliver stranges sudden via,1
3119,elections modi holds interactive session part mai bhi cho via,1
15597,first hours credit given nehru indira visionary leadership next hours google leo satellite day onwards ask proof modi bhakths strike week write articles modis muscular policy space fail,0
52652,love music video belong taylor,2
8948,watergate hardly teenager happened seem know trump knows,1
48191,heeey ice hockeywe winners,2
25734,modi abba uncles oga pls come carry modi away,1
8205,say oh man jovani asks call old man haha,1
34217,almost journos openly antimodi even journos full antimodi rants memes,2
29965,public answer questions giving vote modi,1
17041,india nation accomplish position antisatellite weapon asat successfully targeted live satellite low earth orbit narendramodi financialxpress,2
17595,modi announce member india squad surprise inclusions expected,0
37616,rahul bajaj cie questioned modi modi created rival trade body marginalised cie talking association journalists marginal aware consequence,2
47641,hell july im soo stoked especially since sleeps us lol refuses wear diapers anymore,2
57616,x listening earlier day planning something friends said,1
47169,happened congress ruled state may secular killing thank god modi involved tollerent murder,2
38789,thank much sir extremely helpful,2
48963,promise made rahul gandhi completed chhattisgarh congress leadership bhupesh congress clarified stand debt farmers self proclaimed peasant campaigner modi clarify stand,1
25332,modi statesman stood china expert michael pil via,1
56163,easy remove article remember one thing modi hai toh mumkin hai modi exclusively namo retweet article,0
27499,bjp ally singh prevailed upon dismiss incnc govt jagmohan becomes gov kashmiri pandits left jagmohan per pandits modi nothing themcongressupa built allotted flats jammu kps muthipurkhoo nagrota,1
9063,everything happened today nehru asat made launched isro drdo established modi took credit unbanned rss,1
44381,odd doesnt count beginning end month corrctly monthly tally,1
34178,another failure huhmodi govts affordable medicines scheme fails second audit less year via,0
6061,last time get right hello loves,2
14943,modi hatred leading ridiculous comments,0
57798,saw link get error cnn site open page cannot read article,0
31374,beloved didi probably scientist famous cant question sonia didnt let happen arrere bawali modi indeed given due credit masters denied let work wanted,2
4859,dont think hes ganna text,1
15975,tanya jealous im mikes new favorite tried kiss weekendpictures follow,1
35387,entire world knows epicenter terrorism struck enemy turf elections wont deter taking swift action pakistan sad people hate supporting pakistans statement,0
53340,namo bjp jindabad vote modi,1
57073,day far modi lockets rajneesh lockets warmed dopes,0
48264,please check city sir pwd minister learn something excellent work lucknow doesnt mean supporting love modi think,2
18916,bloody traitorits faulti understand frustrationits modi going change kaum,0
31006,modi tags film stars cricketers journos athletes drive hindustan times,1
10464,went really long cycle ride mum brothers bff han today bum aches,0
43518,modi may relevant qstn people already made mind,2
10821,think modi good reason vote,2
45008,difference modiji modi desh bana rahe hai asking completed responsibility jisse aap bina dikhaaye kar,1
6009,snap,1
6078,awfully mistaken insult rahul comparing brainless bigots compare modi amit shah piyush goyal arun jaitley practical jokers indian politics,0
9189,move resembles modis swachh bharat campaign called improving toilets across china especially rural areas,1
10231,desperate modi something election noe desperately asking court vadras custody interrogation court denied custody still every time asking,0
38776,sweet im trying earn crown gluten free baking,2
18846,please pakistan comeout leave iswe dont want officials look like fools modi dogi,1
17359,feb feb raped indian armed forces proof daylight feb act war chalenged response gen ranbir singh shusma soraaj said escalationand modi said agr hmary pass hota jet jaty,1
43808,want someone life obsessed kejriwal modi,0
51311,hushstop teasing,0
42746,well go work,1
17202,really men show modi said coz coz bjp prove manhood giving link modi claimed modis achievement bjps achievement,2
7322,modi sought vote saying wont indians chowkidar guard corruption bcoz congress party accused corruption rahul gandhi says modi corrupt coz gave rafale contract friend anil ambani younger,0
33399,hey guys watch official trailer modi inspiring story check,2
49916,india country standup pricks think everything blamed modi even goo homes,1
11095,modi lives poor gandhi family loves power,0
44250,shameful act behalf pmbhfl seems another pnb nirav modi making,1
49017,got new phone app wont allow hit sign button customer service slow respond help love app last yrs able use worth paid think renewed,0
22321,agree mmm good miss eating tho,1
9818,dear modi lost kairana loksabha sheet west selecting wrong candidates,0
52018,may never see comment want say thank youtube cubers inspiring become cuber found love cubing learned solve rubik impossible morning got first sub minute solve time seconds next week taking mirror cube im grateful cubing community nothing kind supportive cant wait see cubing community next store nearly months since began cubing hobby wish jperm cubing best every cubing youtuber hope day able become speed cuber explore cubes thanks inspiring bringing amazing content youtube best wishes kind people like fellow cuber youtubers truly found im good love,2
4421,like obsessed modi obsession hona chahiye obsession accha hai,0
8266,telling commentary morals degraded nehru family manner people still yearn famiglias return keep heaping abuse upon interim unsurprisingly quite well filthy rich,0
28790,sad dont leaders like pandit nehru smt indira gandhi congress carry forward legacy grand old party todayindians today trust believe narendra modi jis vision new india,2
17906,international news reports saying everythings intact indian migs attacked providing satellite images move demonstrating antisatillite missile shoot innocent satellite exposed modi sarkar,2
2464,wah turns campaigner bats modi,1
31151,sir would eagerly waiting day find fully satisfied govterrra modi govt,2
36420,modi heads department space,1
3065,well education minister gave statement never saw man getting converted apes illiterate modi company,2
43634,smh ppl twit u fridays bc u got followers theyre still banking nofakery,1
19759,ohhh book promotion congressi fiberals raghuram rajan okay books cant impact market unless criticise modi rss hate money spinner fake liberals,0
25980,stay hall breaks,1
40595,thats like hear wont unfollow us little people twitter make big u,2
11273,yesterday entered elite group countries missilestoday meerut mark beginning gamechanger,2
50889,yes work,1
47781,india debuts new technology shooting fourth country demonstrated capability space based services secure conflict,0
4964,add age bar would open way revolution people like struck modi rule due age bar starting business,0
18532,narendra modi rail min piyush goyal first class passenger trivial mumbai local rush hour paying three times amount travel travel comfortable first class coach rush hour coach available first class passenger,2
34470,scientist stopped launch since quality knowledge courage necessary overall development pride nation narendra modi possessgod bless,1
33781,surely modi win,2
32157,bhakts giving credit modi starting waterways wrong future shri rahul gandhi used drive paper boats ganges playing ghats banaras credit initiating waterways rahul,0
42601,game changer citizensflawed mediabecause modi,0
5273,pakistan much afraid indian prime minister knows well deadly devastating surgical strike modi comes power would obviously happened make mistake mrincompetent puppet premier atankisthan,0
56674,modi wave gone,1
1000,living small village hunting job modi made entrepreneur,0
30744,pls accept heartfelt respect late gauri lankesh jimay culprits punished asapyet totally disapproved abusive public rant slander agnst modi jirssreligcultrl beliefpractices particlr commntyafter tolerance contra belief integral part demo,0
4140,thump back revenge dare take responsibility attack,2
17683,awesome saw added myspace could please tag photos thanks,2
27488,hates typing mac wishing ill done english essay soon sleeeepy,0
13410,opposition still thinking modi wave,1
59741,modi misson shakti successfully obliterated low earth orbit satellite earlier today liberandus booooo modi satellite tukde tukde gaye liberandus yaaaaay,2
565,least two three times week turn tv find comedy central already endure brief moment scrubs,1
41829,modi phobia working hard reason people support work reason uneducated folks vote raga family name obviously know,0
20947,upa worst growth india want modi next years plus,0
34273,second hit reply tweet asked stop playing music sad someone sing key works,0
52681,feel less nothin lower zero,0
2785,alive work finish sun,1
44043,wrong saying causing uproar among mai bhi chokidaar saying anything voting modi read lines written cup,0
7436,oh hubs sick hope dont catch,1
48126,shameful discourse modi failed bjp anti muslim pathetic,0
53293,congratulations drdo modi government achieving yet another milestone successfully testing asat technologyhappy say india fourth country world facility,2
58584,doesnt real time data handsmodi claims billion decidedothers claim billion vote total population billionhere data,2
34854,modi learnt lesson events bengal,1
45022,rather giving whole sum moneyy cant make different schemes benfit people different ways also help know betterment development acc time erawhich going improve lifeohh opps forgot modi done already lol,2
345,interested know background find fault everything modi praise everything raga,2
15644,wow really missin family today baddd,0
51525,modi government best government,2
35366,congested modi,1
26620,ohhh rather bored friday night soo boring,0
31520,chairman nitiayog minion modi government worst part anarchist bjp rule used bureaucrats ministry defence officials petty shameless job defending like advertisement marketing bill boards,0
25894,modi muslim media book launch madhu kishwar via,1
26185,downside democracy majority rules case taxes shift burden onto small naw tiny minority india number less india needs expand tax net indias taxes percentage overall,0
40788,joined twitter hiya world,1
16601,fully agree irrespective political opinions trusting least friends accusing vested political interests think know dont shy away criticizing even modishah bmc nothing,0
15407,pray bhagwan instill thought everyones mind vote modi,1
2706,gonna lazy day today,0
13447,one coloured one leg butterfly filled colour x,1
14365,operation mischevious pinwheel commence min lol waiting ed show,1
22035,modi wanted enter parliament hindi belt also prove india acceptability,1
46069,last day volleyball miss everyone already oh well banquet hopefully everyones gonna,1
44158,zero integration calendar literally worthless,0
41613,less things life angry less things take offense things write poetry amid art though moments pain anguish way world works revolution would come,0
49830,please define modi bhakths modi never called god never treated god best prime minister ever people spread hate able encourage corruption made modi god bhakths,0
20919,wherever sitting blabbering everytime pointing anyone stamping modi bhakt agree congress bhakt dont dont talk abt others,1
18633,still modi screen seems nehru letting appear,1
50702,starting cant get point hate modi government much like seriously dude get new life indian citizens fools like,0
31738,hindus muslims modi jumlas impacted indians sadly,1
4233,liesliesliesyou cant avoid lie practicallyeverything,0
35983,house season good stuff time gf priceless,2
3911,absolutely armed forces smart thats asked soldiers airlifted modi govt refused request democracy ive right demand answer grave negligence govt refuse simple question care ask,2
56748,sabine please keep making videos whats known physics types things really drive person want study field also appreciate talking situations physics may wrong track physics shouldnt jumping bandwagon whats popular,1
36050,things fine grace difficult still remember expressions swearing ceremony modi looked petty,0
10548,dont act blindevery indian know deceit modi government,0
52163,cant wait done sat burden lifted,2
29342,im still full buffet palms stomach actually hurts ugh gluttony bites,0
43050,entire barat backing modi one time chamchas blinded dnt realise results open eyes vande mataram,2
59371,opposition try turn diversion people stand nvai modi time,1
23112,phone whatchu tonight sucka dane cook sold tickets lamee,0
34659,modi existed heat,1
41669,difference russia screwed putin india screwed modi,1
15528,ill check,1
43899,last song really go,1
35644,want modi government,1
57254,see modi pakistan biryani cake falling imran khans wife feet wait may tadipaar looking place hide,0
15605,dear sir constituency almoradhauladevi please stop saying modi modi wanna see work done varanasi please,1
22111,modis watch,1
13471,anytime buddy c u,1
10934,people modi hate principle religion debate employee,0
54440,difference rahul gandhi modi rahul want make people disable keep begging life hand midi want skilled able earn bread respect,2
13987,dear modi service man cant home due daily duty offer holiday voting election voting election pls make system person voting state declare holiday voting election,0
41208,bharat mata jai congrats modi continue nation life time,1
50867,abey chutiyon togadia modi never friends modi arrested literally let police loose vhp workers created ruckus removal illegal roadside temples,0
24796,never eat broadway pizza feelin ill,0
53398,ive tried many productivity hacks tools methods app something stayed consistent throughout everything need one place ads pro features things extra like company team favorite part much customize every todo list folder subfolder go personal style working definitely worth downloading,2
36865,hate fact nice outsidee im inside revisionn,1
45967,modi one side rahul like comparing ink pen mobile phone next one please,0
57791,harm harm nation pay heavily says live interview,0
8064,upa came put asat backburner guys blind hate modi,0
37814,right afraid modi might attack jannat bomb hoors bechara bombing jihad,0
51852,filling paperwork,1
14248,prompted looking phonedelaying answer cos hadnt read fast enuf finally delivering stale india shining dialogues know india aspirationalits aspirationsthat isnt encouragedfulfilled modi bjp rss,0
3346,modi wave nonbjp noncongress front likely form govt chief zee news,1
53462,one modi uses uses,0
1864,unofficial spokesperson modi,1
58231,true well disappointing dint interviews international levels foe compromised modis rule,0
29007,modis keynote address india today conclave new delhi pmo via,2
54256,harmony message tejaswi delivering context speech take context second clip draw false equivalence modiindia indiraindia absurd,0
45837,tip see missing videos take inspiration wide sources favorite games whats good game otherwise hate like book read incorporate colour like movie watched mean say good artists copy great artists steal steal something make steal diverse set inspirations becomes truly,0
57096,sky monday,1
15760,kicks three day tour uttar pradesh amethi today heres link electionrelated news day,1
20186,nursing scratches bumps festivus mud wrestling swear theres still dirt hair good time,0
40446,doesnt offer anything cant google calendar least free version im going pay app basically going import google calendar things google free also saw another review deleted reviews shady gets deleted ill look legal laws governing false advertising,0
3632,cpi alleged brand selling khadi jackets modi jackets amounted promotion prime minister,0
58173,answer yes modi taken decision accept itif yes probem congratulating himsabootgang heartburn,1
11395,etsy handmade cards werent good,1
52899,spinuzzi bit crazy steep learning curve lyx really good long docs anything shorter would insane,2
11851,called kris didnt pick feel really bad ha ha,0
43431,fascist anlysis must xonrate job creationfailing farmers picture unclear onemilenia oldcant solved yrs modi pulled india frm plutolike mercurylike position interntnal solar systm yrsa mtter speed frm pluto mrcry,1
38575,modi spent tax money work violating election code conduct lapdogs imposing lac fine,2
36190,fighting dictatorship even fathers testicle,1
9792,father modi lakh everyone going vote congress salute party started india zero brought upto level,1
27068,train number start delhi kalka train couch water couch also modis india,1
47805,heading work n freezing,0
59094,much time people wait modi wasted years demanding isit joke alternative available means must repeat shit darama brainless neta,2
